序号	题目
1	写一个 mySetInterVal(fn, a, b),每次间隔 a,a+b,a+2b 的时间，然后写一个 myClear，停止上面的 mySetInterVal
2	合并二维有序数组成一维有序数组，归并排序的思路
3	斐波那契数列
4	字符串出现的不重复最长长度
5	chrome 浏览器版本之间的问题
6	React 项目中有哪些细节可以优化？实际开发中都做过哪些性能优化
7	react 最新版本解决了什么问题 加了哪些东西
8	说一下 Http 缓存策略，有什么区别，分别解决了什么问题
9	介绍防抖节流原理、区别以及应用，并用JavaScript进行实现
10	前端安全、中间人攻击
11	对闭包的看法，为什么要用闭包？说一下闭包原理以及应用场景
12	css伪类与伪元素区别
13	有一堆整数，请把他们分成三份，确保每一份和尽量相等（11，42，23，4，5，6 4 5 6 11 23 42 56 78 90）
14	实现lodash 的_.get
15	实现add(1)(2)(3)
16	实现链式调用
17	React事件绑定原理
18	类数组和数组的区别，dom的类数组如何转换成数组
19	webpack做过哪些优化，开发效率方面、打包策略方面等等
20	说一下事件循环机制(node、浏览器)
21	如何封装node中间件
22	node中间层怎样做的请求合并转发
23	介绍下promise 的特性、优缺点，内部是如何实现的，动手实现Promise
24	实现Promise.all
25	React组件通信方式
26	redux-saga和mobx的比较
27	说一下react-fiber
28	手写发布订阅
29	手写数组转树
30	手写用ES6proxy如何实现arr[-1]的访问
